GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1331665000, , 32 16 52 9 10 40 8 34 2 33 41 22 25 43, 27 30 29 6 23 39 28 26 31 21 3 5 15 38, 0, 0
-1331665000, , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37, 27 30 29 6 23 39 28 26 31 21 3 5 15 38, 1, 1
-1331665000, , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37, 27 30 29 6 23 39 28 26 31 21 3 5 15 38 44, 2, 0
-1331665000, , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20, 27 30 29 6 23 39 28 26 31 21 3 5 15 38 44, 3, 1
-1331665000, , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20, 27 30 29 6 23 39 28 26 31 21 3 5 15 38 44 7, 4, 0
-1331665000, , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50, 27 30 29 6 23 39 28 26 31 21 3 5 15 38 44 7, 5, 1
-1331665000, 5 6 7 ;27 28 29 30 31 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50, 23 39 26 21 3 15 38 44, 6, 0
-1331665000, 5 6 7 ;27 28 29 30 31 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45, 23 39 26 21 3 15 38 44, 7, 1
-1331665000, 5 6 7 ;27 28 29 30 31 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45, 23 39 26 21 3 15 38 44 35, 8, 0
-1331665000, 5 6 7 ;27 28 29 30 31 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48, 23 39 26 21 3 15 38 44 35, 9, 1
-1331665000, 5 6 7 ;27 28 29 30 31 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48, 23 39 26 21 3 15 38 44 35 36, 10, 0
-1331665000, 5 6 7 ;27 28 29 30 31 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17, 23 39 26 21 3 15 38 44 35 36, 11, 1
-1331665000, 5 6 7 ;27 28 29 30 31 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17, 23 39 26 21 3 15 38 44 35 36 18, 12, 0
-1331665000, 5 6 7 ;27 28 29 30 31 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17 24, 23 39 26 21 3 15 38 44 35 36 18, 13, 1
-1331665000, 5 6 7 ;27 28 29 30 ;18 31 44 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17 24, 23 39 26 21 3 15 38 35 36, 14, 0
-1331665000, 5 6 7 ;27 28 29 30 ;18 31 44 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17 24 4, 23 39 26 21 3 15 38 35 36, 15, 1
-1331665000, 5 6 7 ;27 28 29 30 ;18 31 44 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17 24 4, 23 39 26 21 3 15 38 35 36 13, 16, 0
-1331665000, 5 6 7 ;27 28 29 30 ;18 31 44 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17 24 4 19, 23 39 26 21 3 15 38 35 36 13, 17, 1
-1331665000, 5 6 7 ;27 28 29 30 ;18 31 44 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17 24 4 19, 23 39 26 21 3 15 38 35 36 13 1, 18, 0
-1331665000, 5 6 7 ;27 28 29 30 ;18 31 44 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17 24 4 19 47, 23 39 26 21 3 15 38 35 36 13 1, 19, 1
-1331665000, 5 6 7 ;27 28 29 30 ;18 31 44 ;13 26 39 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17 24 4 19 47, 23 21 3 15 38 35 36 1, 20, 0
-1331665000, 5 6 7 ;27 28 29 30 ;18 31 44 ;13 26 39 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17 24 4 19 47 12, 23 21 3 15 38 35 36 1, 21, 1
-1331665000, 5 6 7 ;27 28 29 30 ;18 31 44 ;13 26 39 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17 24 4 19 47 12, 23 21 3 15 38 35 36 1 14, 22, 0
-1331665000, 5 6 7 ;27 28 29 30 ;18 31 44 ;13 26 39 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17 24 4 19 47 12 53, 23 21 3 15 38 35 36 1 14, 23, 1
-1331665000, 5 6 7 ;28 29 30 ;1 14 27 ;18 31 44 ;13 26 39 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17 24 4 19 47 12 53, 23 21 3 15 38 35 36, 24, 0
-1331665000, 5 6 7 ;28 29 30 ;1 14 27 ;18 31 44 ;13 26 39 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17 24 4 19 47 12 53 11, 23 21 3 15 38 35 36, 25, 1
-1331665000, 5 6 7 ;28 29 30 ;1 14 27 ;18 31 44 ;13 26 39 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17 24 4 19 47 12 53 11, 23 21 3 15 38 35 36 46, 26, 0
-1331665000, 5 6 7 ;28 29 30 ;1 14 27 ;18 31 44 ;13 26 39 , 32 16 52 9 10 40 8 34 2 33 41 22 25 43 37 20 50 45 48 17 24 4 19 47 12 53 11 51, 23 21 3 15 38 35 36 46, 27, 1
