GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1585337124, , 47 3 53 5 37 46 30 27 6 39 22 52 17 43, 15 44 50 33 10 26 25 1 7 20 38 12 48 16, 0, 0
-1585337124, , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11, 15 44 50 33 10 26 25 1 7 20 38 12 48 16, 1, 1
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11, 15 44 50 10 26 1 48 16, 2, 0
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34, 15 44 50 10 26 1 48 16, 3, 1
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34, 15 44 50 10 26 1 48 16 31, 4, 0
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18, 15 44 50 10 26 1 48 16 31, 5, 1
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18, 15 44 50 10 26 1 48 16 31 4, 6, 0
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8, 15 44 50 10 26 1 48 16 31 4, 7, 1
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8, 15 44 50 10 26 1 48 16 31 4 40, 8, 0
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32, 15 44 50 10 26 1 48 16 31 4 40, 9, 1
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32, 15 44 50 10 26 1 48 16 31 4 40 13, 10, 0
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32 42, 15 44 50 10 26 1 48 16 31 4 40 13, 11, 1
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32 42, 15 44 50 10 26 1 48 16 31 4 40 13 21, 12, 0
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32 42 41, 15 44 50 10 26 1 48 16 31 4 40 13 21, 13, 1
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32 42 41, 15 44 50 10 26 1 48 16 31 4 40 13 21 19, 14, 0
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32 42 41 14, 15 44 50 10 26 1 48 16 31 4 40 13 21 19, 15, 1
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32 42 41 14, 15 44 50 10 26 1 48 16 31 4 40 13 21 19 29, 16, 0
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32 42 41 14 49, 15 44 50 10 26 1 48 16 31 4 40 13 21 19 29, 17, 1
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32 42 41 14 49, 15 44 50 10 26 1 48 16 31 4 40 13 21 19 29 45, 18, 0
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32 42 41 14 49 23, 15 44 50 10 26 1 48 16 31 4 40 13 21 19 29 45, 19, 1
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32 42 41 14 49 23, 15 44 50 10 26 1 48 16 31 4 40 13 21 19 29 45 24, 20, 0
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32 42 41 14 49 23 28, 15 44 50 10 26 1 48 16 31 4 40 13 21 19 29 45 24, 21, 1
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32 42 41 14 49 23 28, 15 44 50 10 26 1 48 16 31 4 40 13 21 19 29 45 24 9, 22, 0
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32 42 41 14 49 23 28 36, 15 44 50 10 26 1 48 16 31 4 40 13 21 19 29 45 24 9, 23, 1
-1585337124, 7 20 33 ;12 25 38 , 47 3 53 5 37 46 30 27 6 39 22 52 17 43 11 34 18 8 32 42 41 14 49 23 28 36, 15 44 50 10 26 1 48 16 31 4 40 13 21 19 29 45 24 9 2, 24, 0
