GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-707959814, , 16 44 19 38 51 24 18 1 37 13 41 17 25 28, 10 46 31 26 45 8 5 47 42 2 6 29 20 49, 0, 0
-707959814, , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15, 10 46 31 26 45 8 5 47 42 2 6 29 20 49, 1, 1
-707959814, , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15, 10 46 31 26 45 8 5 47 42 2 6 29 20 49 21, 2, 0
-707959814, , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12, 10 46 31 26 45 8 5 47 42 2 6 29 20 49 21, 3, 1
-707959814, , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12, 10 46 31 26 45 8 5 47 42 2 6 29 20 49 21 7, 4, 0
-707959814, , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50, 10 46 31 26 45 8 5 47 42 2 6 29 20 49 21 7, 5, 1
-707959814, 45 46 47 ;5 6 7 8 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50, 10 31 26 42 2 29 20 49 21, 6, 0
-707959814, 45 46 47 ;5 6 7 8 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3, 10 31 26 42 2 29 20 49 21, 7, 1
-707959814, 45 46 47 ;5 6 7 8 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3, 10 31 26 42 2 29 20 49 21 36, 8, 0
-707959814, 45 46 47 ;5 6 7 8 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27, 10 31 26 42 2 29 20 49 21 36, 9, 1
-707959814, 45 46 47 ;5 6 7 8 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27, 31 26 42 2 29 20 21, 10, 0
-707959814, 45 46 47 ;5 6 7 8 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33, 31 26 42 2 29 20 21, 11, 1
-707959814, 45 46 47 ;5 6 7 8 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33, 31 26 42 2 29 20 21 48, 12, 0
-707959814, 45 46 47 ;5 6 7 8 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33 53, 31 26 42 2 29 20 21 48, 13, 1
-707959814, 5 6 7 8 ;45 46 47 48 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33 53, 31 26 42 2 29 20 21, 14, 0
-707959814, 5 6 7 8 ;45 46 47 48 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33 53 23, 31 26 42 2 29 20 21, 15, 1
-707959814, 5 6 7 8 ;45 46 47 48 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33 53 23, 31 26 42 2 29 20 21 32, 16, 0
-707959814, 5 6 7 8 ;45 46 47 48 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33 53 23 4, 31 26 42 2 29 20 21 32, 17, 1
-707959814, 5 6 7 8 ;45 46 47 48 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33 53 23 4, 31 26 42 2 29 20 21 32 11, 18, 0
-707959814, 5 6 7 8 ;45 46 47 48 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33 53 23 4 40, 31 26 42 2 29 20 21 32 11, 19, 1
-707959814, 5 6 7 8 ;45 46 47 48 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33 53 23 4 40, 31 26 42 2 29 20 21 32 11 39, 20, 0
-707959814, 5 6 7 8 ;45 46 47 48 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33 53 23 4 40 34, 31 26 42 2 29 20 21 32 11 39, 21, 1
-707959814, 5 6 7 8 ;45 46 47 48 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33 53 23 4 40 34, 31 26 42 2 29 20 21 32 11 39 52, 22, 0
-707959814, 5 6 7 8 ;45 46 47 48 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33 53 23 4 40 34 14, 31 26 42 2 29 20 21 32 11 39 52, 23, 1
-707959814, 5 6 7 8 ;45 46 47 48 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33 53 23 4 40 34 14, 31 26 42 2 29 20 21 32 11 39 52 30, 24, 0
-707959814, 5 6 7 8 ;45 46 47 48 ;10 36 49 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33 53 23 4 40 34 14 35, 31 26 42 2 29 20 21 32 11 39 52 30, 25, 1
-707959814, 5 6 7 8 ;29 30 31 32 ;45 46 47 48 ;10 36 49 ;26 39 52 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33 53 23 4 40 34 14 35, 42 2 20 21 11, 26, 0
-707959814, 5 6 7 8 ;29 30 31 32 ;45 46 47 48 ;10 36 49 ;26 39 52 , 16 44 19 38 51 24 18 1 37 13 41 17 25 28 15 12 50 3 27 33 53 23 4 40 34 14 35 9, 42 2 20 21 11, 27, 1
