GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
30773183, , 9 32 37 51 46 2 39 13 1 31 20 40 49 8, 42 5 16 21 41 18 24 47 53 44 3 11 27 34, 0, 0
30773183, , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28, 42 5 16 21 41 18 24 47 53 44 3 11 27 34, 1, 1
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28, 41 27, 2, 0
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10, 41 27, 3, 1
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10, 41 27 22, 4, 0
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29, 41 27 22, 5, 1
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29, 41 27 22 17, 6, 0
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38, 41 27 22 17, 7, 1
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38, 41 27 22 17 45, 8, 0
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12, 41 27 22 17 45, 9, 1
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12, 41 27 22 17 45 36, 10, 0
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12 43, 41 27 22 17 45 36, 11, 1
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12 43, 41 27 22 17 45 36 19, 12, 0
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12 43 26, 41 27 22 17 45 36 19, 13, 1
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12 43 26, 41 27 22 17 45 36 19 33, 14, 0
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12 43 26 14, 41 27 22 17 45 36 19 33, 15, 1
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12 43 26 14, 41 27 22 17 45 36 19 33 23, 16, 0
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12 43 26 14 30, 41 27 22 17 45 36 19 33 23, 17, 1
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12 43 26 14 30, 41 27 22 17 45 36 19 33 23 52, 18, 0
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12 43 26 14 30 6, 41 27 22 17 45 36 19 33 23 52, 19, 1
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12 43 26 14 30 6, 41 27 22 17 45 36 19 33 23 52 35, 20, 0
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12 43 26 14 30 6 15, 41 27 22 17 45 36 19 33 23 52 35, 21, 1
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12 43 26 14 30 6 15, 41 27 22 17 45 36 19 33 23 52 35 25, 22, 0
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12 43 26 14 30 6 15 48, 41 27 22 17 45 36 19 33 23 52 35 25, 23, 1
30773183, 3 16 42 ;5 18 44 ;21 34 47 ;11 24 53 , 9 32 37 51 46 2 39 13 1 31 20 40 49 8 28 10 29 38 12 43 26 14 30 6 15 48, 41 27 22 17 45 36 19 33 23 52 35 25 4, 24, 0
